order_date,region,category,channel,units,revenue,customer_age,satisfaction
2025-04-04,South,Home,phone,18,203.38,42,
2025-04-05,North,Electronics,online,16,340.49,44,5
2025-04-05,North,Books,store,19,404.64,29,3
2025-04-05,North,Home,phone,15,332.0,24,4
2025-04-05,South,Electronics,online,1,11.85,52,2
2025-04-05,South,Books,store,7,72.58,38,1
2025-04-05,South,Home,phone,7,76.35,66,
2025-04-06,North,Electronics,online,8,168.4,28,4
2025-04-06,North,Books,store,13,287.66,55,2
2025-04-06,North,Home,phone,7,162.12,45,
2025-04-06,South,Electronics,online,15,173.29,54,3
2025-04-06,South,Books,store,1,11.25,43,3
2025-04-06,South,Home,phone,5,54.1,52,
2025-04-07,North,Electronics,online,1,21.57,34,2
2025-04-07,North,Books,store,5,109.07,37,4
2025-04-07,North,Home,phone,3,67.77,58,
2025-04-07,South,Electronics,online,18,191.59,34,1
2025-04-07,South,Books,store,18,204.1,22,3
2025-04-07,South,Home,phone,10,105.17,28,
2025-04-08,North,Electronics,online,5,96.31,24,5
2025-04-08,North,Books,store,5,106.48,32,4
2025-04-08,North,Home,phone,4,79.43,49,2
2025-04-08,South,Electronics,online,16,172.53,32,4
2025-04-08,South,Books,store,14,166.69,42,1
2025-04-08,South,Home,phone,8,91.08,35,
2025-04-09,North,Electronics,online,1,23.55,24,1
2025-04-09,North,Books,store,8,171.86,41,1
2025-04-09,North,Home,phone,2,41.42,67,1
2025-04-09,South,Electronics,online,14,176.76,46,3
2025-04-09,South,Books,store,9,94.22,60,4
2025-04-09,South,Home,phone,14,174.4,42,
2025-04-10,North,Electronics,online,5,105.17,36,1
2025-04-10,North,Books,store,16,323.48,55,1
2025-04-10,North,Home,phone,6,132.34,44,
2025-04-10,South,Electronics,online,2,24.89,42,
2025-04-10,South,Books,store,6,73.08,47,1
2025-04-10,South,Home,phone,15,158.99,20,
2025-04-11,North,Electronics,online,9,187.01,22,3
2025-04-11,North,Books,store,14,288.63,39,2
2025-04-11,North,Home,phone,18,420.46,23,
2025-04-11,South,Electronics,online,3,38.09,32,1
2025-04-11,South,Books,store,1,12.59,28,3
2025-04-11,South,Home,phone,11,119.2,35,2
2025-04-12,North,Electronics,online,1,22.03,24,2
2025-04-12,North,Books,store,14,331.92,27,1
2025-04-12,North,Home,phone,5,105.87,65,
2025-04-12,South,Electronics,online,18,217.55,26,4
2025-04-12,South,Books,store,13,143.9,34,5
2025-04-12,South,Home,phone,17,185.1,38,
2025-04-13,North,Electronics,online,11,227.04,44,5
2025-04-13,North,Books,store,18,353.08,43,4
2025-04-13,North,Home,phone,17,374.74,25,
2025-04-13,South,Electronics,online,6,70.09,50,3
2025-04-13,South,Books,store,17,219.36,54,3
2025-04-13,South,Home,phone,14,163.37,30,
2025-04-14,North,Electronics,online,19,397.93,46,3
2025-04-14,North,Books,store,14,288.92,27,3
2025-04-14,North,Home,phone,12,266.29,56,
2025-04-14,South,Electronics,online,19,227.84,20,4
2025-04-14,South,Books,store,18,200.08,36,1
2025-04-14,South,Home,phone,13,155.39,38,1
2025-04-15,North,Electronics,online,12,1445.87,22,3
2025-04-15,North,Books,store,19,2523.44,41,1
2025-04-15,North,Home,phone,6,788.94,57,
2025-04-15,South,Electronics,online,17,1180.02,35,3
2025-04-15,South,Books,store,18,1287.81,48,2
2025-04-15,South,Home,phone,18,1305.56,55,
2025-04-16,North,Electronics,online,7,150.04,46,5
2025-04-16,North,Books,store,15,322.82,51,2
2025-04-16,North,Home,phone,19,424.19,27,
2025-04-16,South,Electronics,online,18,232.17,53,5
2025-04-16,South,Books,store,14,183.37,44,5
2025-04-16,South,Home,phone,5,57.28,28,
2025-04-17,North,Electronics,online,15,331.75,19,3
2025-04-17,North,Books,store,6,123.26,48,1
2025-04-17,North,Home,phone,7,141.58,57,5
2025-04-17,South,Electronics,online,6,75.05,58,2
2025-04-17,South,Books,store,18,204.29,44,2
2025-04-17,South,Home,phone,6,72.86,53,
2025-04-18,North,Electronics,online,4,90.54,42,5
2025-04-18,North,Books,store,18,419.65,40,
2025-04-18,North,Home,phone,19,413.28,35,
2025-04-18,South,Electronics,online,5,54.67,23,5
2025-04-18,South,Books,store,4,49.11,47,5
2025-04-18,South,Home,phone,11,126.35,59,
2025-04-19,North,Electronics,online,14,338.01,28,1
2025-04-19,North,Books,store,13,298.34,63,3
2025-04-19,North,Home,phone,8,173.29,58,
2025-04-19,South,Electronics,online,9,113.16,53,2
2025-04-19,South,Books,store,7,83.09,22,2
2025-04-19,South,Home,phone,1,11.96,64,
2025-04-20,North,Electronics,online,15,340.15,30,5
2025-04-20,North,Books,store,2,46.78,27,3
2025-04-20,North,Home,phone,4,91.65,52,
2025-04-20,South,Electronics,online,3,38.18,58,3
2025-04-20,South,Books,store,15,172.81,55,1
2025-04-20,South,Home,phone,18,234.66,60,5
2025-04-21,North,Electronics,online,7,159.5,54,1
2025-04-21,North,Books,store,14,286.72,62,1
2025-04-21,North,Home,phone,8,166.72,61,
2025-04-21,South,Electronics,online,13,148.81,48,4
2025-04-21,South,Books,store,8,101.23,53,3
2025-04-21,South,Home,phone,10,128.8,27,
2025-04-22,North,Electronics,online,1,23.82,34,5
2025-04-22,North,Books,store,17,404.87,21,3
2025-04-22,North,Home,phone,8,168.98,61,
2025-04-22,South,Electronics,online,6,74.19,40,4
2025-04-22,South,Books,store,14,188.09,46,1
2025-04-22,South,Home,phone,13,162.88,33,
2025-04-23,North,Electronics,online,8,173.11,23,4
2025-04-23,North,Books,store,16,399.56,36,2
2025-04-23,North,Home,phone,7,165.55,22,4
2025-04-23,South,Electronics,online,16,185.55,21,3
2025-04-23,South,Books,store,2,25.06,33,1
2025-04-23,South,Home,phone,1,11.98,39,4
2025-04-24,North,Electronics,online,10,237.38,33,1
2025-04-24,North,Books,store,5,124.71,35,1
2025-04-24,North,Home,phone,18,448.72,34,
2025-04-24,South,Electronics,online,10,118.34,64,2
2025-04-24,South,Books,store,12,137.93,19,1
2025-04-24,South,Home,phone,19,228.63,40,
2025-04-25,North,Electronics,online,8,184.01,48,5
2025-04-25,North,Books,store,8,175.49,37,3
2025-04-25,North,Home,phone,8,188.99,21,2
2025-04-25,South,Electronics,online,4,46.86,26,3
2025-04-25,South,Books,store,5,61.42,42,5
2025-04-25,South,Home,phone,13,146.19,23,
2025-04-26,North,Electronics,online,17,423.0,23,1
2025-04-26,North,Books,store,10,253.37,47,1
2025-04-26,North,Home,phone,3,75.7,40,
2025-04-26,South,Electronics,online,11,134.45,33,3
2025-04-26,South,Books,store,13,158.37,23,2
2025-04-26,South,Home,phone,11,143.52,31,
2025-04-27,North,Electronics,online,10,234.96,55,5
2025-04-27,North,Books,store,11,231.38,33,4
2025-04-27,North,Home,phone,8,177.69,31,
2025-04-27,South,Electronics,online,17,227.31,61,1
2025-04-27,South,Books,store,12,161.73,24,2
2025-04-27,South,Home,phone,1,12.34,26,2
2025-04-28,North,Electronics,online,16,406.59,65,1
2025-04-28,North,Books,store,1,21.04,27,4
2025-04-28,North,Home,phone,1,21.6,59,4
2025-04-28,South,Electronics,online,19,237.64,42,2
2025-04-28,South,Books,store,11,143.98,31,4
2025-04-28,South,Home,phone,2,22.96,55,
2025-04-29,North,Electronics,online,15,378.0,47,1
2025-04-29,North,Books,store,15,368.29,32,1
2025-04-29,North,Home,phone,19,479.77,67,
2025-04-29,South,Electronics,online,5,64.69,28,3
2025-04-29,South,Books,store,17,226.01,19,3
2025-04-29,South,Home,phone,7,94.02,59,
2025-04-30,North,Electronics,online,16,355.97,59,3
2025-04-30,North,Books,store,7,175.37,50,2
2025-04-30,North,Home,phone,15,319.33,41,1
2025-04-30,South,Electronics,online,12,138.41,63,3
2025-04-30,South,Books,store,17,235.93,65,4
2025-04-30,South,Home,phone,6,70.81,59,2
2025-05-01,North,Electronics,online,11,255.47,47,5
2025-05-01,North,Books,store,3,73.11,50,4
2025-05-01,North,Home,phone,8,179.38,40,
2025-05-01,South,Electronics,online,10,139.21,21,3
2025-05-01,South,Books,store,6,69.82,49,1
2025-05-01,South,Home,phone,9,103.34,25,
2025-05-02,North,Electronics,online,15,354.7,44,3
2025-05-02,North,Books,store,14,354.98,31,5
2025-05-02,North,Home,phone,5,112.66,57,4
2025-05-02,South,Electronics,online,2,27.89,24,
2025-05-02,South,Books,store,18,222.55,47,5
2025-05-02,South,Home,phone,6,82.71,56,
2025-05-03,North,Electronics,online,4,88.0,67,5
2025-05-03,North,Books,store,9,225.64,67,5
2025-05-03,North,Home,phone,13,298.14,45,
2025-05-03,South,Electronics,online,14,175.22,21,3
2025-05-03,South,Books,store,16,208.1,21,5
2025-05-03,South,Home,phone,13,179.46,60,
2025-05-04,North,Electronics,online,3,77.72,54,3
2025-05-04,North,Books,store,5,118.41,36,1
2025-05-04,North,Home,phone,6,139.58,39,1
2025-05-04,South,Electronics,online,6,76.68,34,2
2025-05-04,South,Books,store,4,50.02,29,4
2025-05-04,South,Home,phone,2,27.62,44,
2025-05-05,North,Electronics,online,17,410.06,22,5
2025-05-05,North,Books,store,14,359.4,50,5
2025-05-05,North,Home,phone,6,142.94,31,3
2025-05-05,South,Electronics,online,7,88.07,47,3
2025-05-05,South,Books,store,15,209.73,30,5
2025-05-05,South,Home,phone,12,141.88,66,
2025-05-06,North,Electronics,online,14,323.7,37,3
2025-05-06,North,Books,store,18,452.25,48,3
2025-05-06,North,Home,phone,12,286.5,59,
2025-05-06,South,Electronics,online,10,142.02,33,2
2025-05-06,South,Books,store,19,263.9,43,3
2025-05-06,South,Home,phone,1,12.43,56,
2025-05-07,North,Electronics,online,15,384.35,28,5
2025-05-07,North,Books,store,14,327.83,38,1
2025-05-07,North,Home,phone,13,307.1,37,
2025-05-07,South,Electronics,online,9,124.03,48,1
2025-05-07,South,Books,store,7,96.46,41,2
2025-05-07,South,Home,phone,14,194.12,61,1
2025-05-08,North,Electronics,online,11,288.07,21,3
2025-05-08,North,Books,store,13,334.48,20,5
2025-05-08,North,Home,phone,19,434.4,50,
2025-05-08,South,Electronics,online,13,186.39,31,1
2025-05-08,South,Books,store,9,118.79,54,1
2025-05-08,South,Home,phone,3,38.99,18,
2025-05-09,North,Electronics,online,11,287.17,35,3
2025-05-09,North,Books,store,11,284.49,66,2
2025-05-09,North,Home,phone,15,399.39,51,
2025-05-09,South,Electronics,online,3,40.05,29,5
2025-05-09,South,Books,store,5,71.68,55,1
2025-05-09,South,Home,phone,14,197.63,27,
2025-05-10,North,Electronics,online,5,115.71,22,4
2025-05-10,North,Books,store,14,318.5,26,2
2025-05-10,North,Home,phone,9,200.37,62,
2025-05-10,South,Electronics,online,16,226.12,61,5
2025-05-10,South,Books,store,19,235.9,26,5
2025-05-10,South,Home,phone,5,68.45,58,
2025-05-11,North,Electronics,online,13,317.41,49,4
2025-05-11,North,Books,store,17,437.25,44,4
2025-05-11,North,Home,phone,7,183.88,63,
2025-05-11,South,Electronics,online,18,231.15,33,1
2025-05-11,South,Books,store,9,129.43,66,3
2025-05-11,South,Home,phone,14,191.77,22,
2025-05-12,North,Electronics,online,14,368.51,52,4
2025-05-12,North,Books,store,5,132.63,45,1
2025-05-12,North,Home,phone,3,69.54,38,4
2025-05-12,South,Electronics,online,19,254.45,48,4
2025-05-12,South,Books,store,7,100.53,31,4
2025-05-12,South,Home,phone,14,190.24,22,3
2025-05-13,North,Electronics,online,19,469.16,65,2
2025-05-13,North,Books,store,4,100.41,59,5
2025-05-13,North,Home,phone,11,270.83,44,
2025-05-13,South,Electronics,online,8,100.79,37,1
2025-05-13,South,Books,store,2,28.61,58,3
2025-05-13,South,Home,phone,15,196.4,43,
2025-05-14,North,Electronics,online,15,342.97,41,3
2025-05-14,North,Books,store,3,70.62,53,5
2025-05-14,North,Home,phone,7,161.45,48,
2025-05-14,South,Electronics,online,6,86.22,58,1
2025-05-14,South,Books,store,8,107.78,47,1
2025-05-14,South,Home,phone,5,63.9,19,
2025-05-15,North,Electronics,online,14,317.75,65,5
2025-05-15,North,Books,store,17,422.41,66,1
2025-05-15,North,Home,phone,13,339.36,41,
2025-05-15,South,Electronics,online,8,110.08,61,3
2025-05-15,South,Books,store,15,204.15,22,3
2025-05-15,South,Home,phone,17,225.84,38,
2025-05-16,North,Electronics,online,1,22.72,62,1
2025-05-16,North,Books,store,2,46.11,31,4
2025-05-16,North,Home,phone,17,433.27,23,
2025-05-16,South,Electronics,online,15,205.4,37,3
2025-05-16,South,Books,store,13,184.94,36,3
2025-05-16,South,Home,phone,8,101.06,50,
2025-05-17,North,Electronics,online,16,424.69,31,3
2025-05-17,North,Books,store,12,293.68,28,5
2025-05-17,North,Home,phone,15,361.55,39,
2025-05-17,South,Electronics,online,18,259.81,18,
2025-05-17,South,Books,store,15,213.94,41,1
2025-05-17,South,Home,phone,3,40.47,52,2
2025-05-18,North,Electronics,online,12,271.96,26,5
2025-05-18,North,Books,store,18,452.93,63,2
2025-05-18,North,Home,phone,17,439.47,61,2
2025-05-18,South,Electronics,online,13,168.64,35,3
2025-05-18,South,Books,store,1,12.86,51,2
2025-05-18,South,Home,phone,1,12.37,53,
2025-05-19,North,Electronics,online,1,27.76,33,4
2025-05-19,North,Books,store,19,519.28,67,
2025-05-19,North,Home,phone,9,217.21,52,
2025-05-19,South,Electronics,online,6,83.72,35,4
2025-05-19,South,Books,store,16,205.9,54,1
2025-05-19,South,Home,phone,15,209.01,44,5
2025-05-20,North,Electronics,online,3,81.44,21,3
2025-05-20,North,Books,store,12,314.55,65,3
2025-05-20,North,Home,phone,12,295.08,45,
2025-05-20,South,Electronics,online,14,177.94,42,3
2025-05-20,South,Books,store,6,80.64,18,2
2025-05-20,South,Home,phone,1,12.8,26,5
2025-05-21,North,Electronics,online,12,314.99,19,2
2025-05-21,North,Books,store,16,416.9,33,4
2025-05-21,North,Home,phone,14,359.93,23,
2025-05-21,South,Electronics,online,8,99.75,57,1
2025-05-21,South,Books,store,2,24.97,31,1
2025-05-21,South,Home,phone,18,243.59,37,
2025-05-22,North,Electronics,online,15,360.79,55,2
2025-05-22,North,Books,store,6,164.68,25,5
2025-05-22,North,Home,phone,9,210.91,51,
2025-05-22,South,Electronics,online,16,216.72,39,1
2025-05-22,South,Books,store,10,145.08,53,2
2025-05-22,South,Home,phone,6,79.59,20,
2025-05-23,North,Electronics,online,18,484.23,30,4
2025-05-23,North,Books,store,13,300.97,46,4
2025-05-23,North,Home,phone,2,47.97,63,
2025-05-23,South,Electronics,online,2,28.57,18,4
2025-05-23,South,Books,store,10,148.66,66,4
2025-05-23,South,Home,phone,16,216.22,31,5
2025-05-24,North,Electronics,online,10,240.61,50,1
2025-05-24,North,Books,store,2,49.12,60,3
2025-05-24,North,Home,phone,16,440.96,27,
2025-05-24,South,Electronics,online,5,74.77,34,5
2025-05-24,South,Books,store,9,116.54,26,1
2025-05-24,South,Home,phone,9,135.82,65,5
2025-05-25,North,Electronics,online,2,54.27,30,1
2025-05-25,North,Books,store,11,291.75,32,4
2025-05-25,North,Home,phone,17,464.91,66,
2025-05-25,South,Electronics,online,6,79.72,37,3
2025-05-25,South,Books,store,10,130.06,18,2
2025-05-25,South,Home,phone,9,121.94,42,
2025-05-26,North,Electronics,online,8,203.49,25,3
2025-05-26,North,Books,store,10,236.93,18,2
2025-05-26,North,Home,phone,6,159.76,46,
2025-05-26,South,Electronics,online,7,100.59,59,
2025-05-26,South,Books,store,2,25.66,65,4
2025-05-26,South,Home,phone,19,265.87,20,3
2025-05-27,North,Electronics,online,11,297.2,60,2
2025-05-27,North,Books,store,13,315.15,59,3
2025-05-27,North,Home,phone,11,294.36,54,
2025-05-27,South,Electronics,online,17,232.39,43,4
2025-05-27,South,Books,store,16,232.31,40,5
2025-05-27,South,Home,phone,3,43.63,39,1
2025-05-28,North,Electronics,online,15,389.84,49,3
2025-05-28,North,Books,store,15,353.21,40,
2025-05-28,North,Home,phone,2,56.98,20,1
2025-05-28,South,Electronics,online,10,130.43,64,5
2025-05-28,South,Books,store,19,285.49,50,4
2025-05-28,South,Home,phone,6,89.04,27,
2025-05-29,North,Electronics,online,5,123.27,48,4
2025-05-29,North,Books,store,17,473.54,42,2
2025-05-29,North,Home,phone,19,521.66,29,2
2025-05-29,South,Electronics,online,15,222.15,37,5
2025-05-29,South,Books,store,17,219.67,18,3
2025-05-29,South,Home,phone,5,74.71,30,
2025-05-30,North,Electronics,online,17,442.25,31,1
2025-05-30,North,Books,store,12,285.1,19,1
2025-05-30,North,Home,phone,2,52.89,24,
2025-05-30,South,Electronics,online,18,265.63,66,
2025-05-30,South,Books,store,5,69.41,32,3
2025-05-30,South,Home,phone,13,181.74,22,
2025-05-31,North,Electronics,online,19,550.13,49,2
2025-05-31,North,Books,store,15,375.86,23,2
2025-05-31,North,Home,phone,8,202.35,38,1
2025-05-31,South,Electronics,online,7,107.69,48,5
2025-05-31,South,Books,store,3,45.41,55,5
2025-05-31,South,Home,phone,9,129.8,26,4
2025-06-01,North,Electronics,online,2,57.15,27,4
2025-06-01,North,Books,store,2,54.91,54,5
2025-06-01,North,Home,phone,19,482.11,41,
2025-06-01,South,Electronics,online,11,153.29,49,4
2025-06-01,South,Books,store,2,27.55,34,1
2025-06-01,South,Home,phone,3,46.92,39,
2025-06-02,North,Electronics,online,11,306.67,29,2
2025-06-02,North,Books,store,6,161.03,32,2
2025-06-02,North,Home,phone,16,430.55,40,
2025-06-02,South,Electronics,online,14,208.36,24,4
2025-06-02,South,Books,store,9,124.09,29,5
2025-06-02,South,Home,phone,10,158.27,49,1
2025-06-03,North,Electronics,online,4,111.69,37,4
2025-06-03,North,Books,store,9,246.65,26,2
2025-06-03,North,Home,phone,13,320.93,55,
2025-06-03,South,Electronics,online,8,112.29,42,1
2025-06-03,South,Books,store,1,15.6,18,2
2025-06-03,South,Home,phone,19,252.11,38,
2025-06-04,North,Electronics,online,4,108.73,20,4
2025-06-04,North,Books,store,4,107.44,41,5
2025-06-04,North,Home,phone,16,462.99,65,3
2025-06-04,South,Electronics,online,18,240.15,63,5
2025-06-04,South,Books,store,19,249.85,44,2
2025-06-04,South,Home,phone,2,27.9,41,
2025-06-05,North,Electronics,online,18,506.01,51,5
2025-06-05,North,Books,store,14,388.18,56,5
2025-06-05,North,Home,phone,17,462.22,38,
2025-06-05,South,Electronics,online,11,173.06,24,5
2025-06-05,South,Books,store,10,151.27,56,2
2025-06-05,South,Home,phone,11,146.91,61,
2025-06-06,North,Electronics,online,5,122.87,43,4
2025-06-06,North,Books,store,19,552.97,49,5
2025-06-06,North,Home,phone,2,50.51,26,
2025-06-06,South,Electronics,online,10,153.2,27,4
2025-06-06,South,Books,store,10,145.01,65,4
2025-06-06,South,Home,phone,3,42.47,24,5
2025-06-07,North,Electronics,online,1,25.19,56,1
2025-06-07,North,Books,store,4,104.62,40,4
2025-06-07,North,Home,phone,17,437.89,31,
2025-06-07,South,Electronics,online,5,70.14,64,2
2025-06-07,South,Books,store,13,207.1,55,1
2025-06-07,South,Home,phone,8,111.24,28,
2025-06-08,North,Electronics,online,18,448.76,58,1
2025-06-08,North,Books,store,11,296.23,46,3
2025-06-08,North,Home,phone,12,294.33,35,4
2025-06-08,South,Electronics,online,16,216.86,36,3
2025-06-08,South,Books,store,10,150.0,23,4
2025-06-08,South,Home,phone,4,60.22,44,
2025-06-09,North,Electronics,online,11,297.22,27,4
2025-06-09,North,Books,store,15,403.57,61,4
2025-06-09,North,Home,phone,6,160.98,40,
2025-06-09,South,Electronics,online,17,239.33,18,5
2025-06-09,South,Books,store,18,257.6,35,5
2025-06-09,South,Home,phone,9,139.4,25,
2025-06-10,North,Electronics,online,8,234.2,18,4
2025-06-10,North,Books,store,2,55.05,28,3
2025-06-10,North,Home,phone,17,502.69,31,
2025-06-10,South,Electronics,online,3,41.11,29,2
2025-06-10,South,Books,store,15,207.02,67,2
2025-06-10,South,Home,phone,16,235.91,23,
2025-06-11,North,Electronics,online,3,87.03,38,4
2025-06-11,North,Books,store,19,526.13,57,3
2025-06-11,North,Home,phone,19,484.88,42,
2025-06-11,South,Electronics,online,18,249.17,62,3
2025-06-11,South,Books,store,7,95.28,24,5
2025-06-11,South,Home,phone,4,59.37,31,3
2025-06-12,North,Electronics,online,16,472.33,52,3
2025-06-12,North,Books,store,14,384.98,55,5
2025-06-12,North,Home,phone,14,383.46,35,
2025-06-12,South,Electronics,online,9,141.16,21,4
2025-06-12,South,Books,store,2,29.09,32,3
2025-06-12,South,Home,phone,8,114.27,31,
2025-06-13,North,Electronics,online,12,310.17,36,5
2025-06-13,North,Books,store,9,228.45,43,3
2025-06-13,North,Home,phone,16,485.01,19,2
2025-06-13,South,Electronics,online,12,182.97,26,5
2025-06-13,South,Books,store,12,196.86,66,1
2025-06-13,South,Home,phone,17,232.27,50,
2025-06-14,North,Electronics,online,12,329.93,61,4
2025-06-14,North,Books,store,10,302.12,64,2
2025-06-14,North,Home,phone,3,91.14,63,
2025-06-14,South,Electronics,online,5,69.97,26,1
2025-06-14,South,Books,store,19,309.55,64,4
2025-06-14,South,Home,phone,10,151.41,38,2
2025-06-15,North,Electronics,online,3,80.0,59,4
2025-06-15,North,Books,store,9,230.46,43,3
2025-06-15,North,Home,phone,15,390.49,37,
2025-06-15,South,Electronics,online,11,150.36,28,3
2025-06-15,South,Books,store,15,222.73,67,1
2025-06-15,South,Home,phone,1,14.75,46,
2025-06-16,North,Electronics,online,15,386.97,52,3
2025-06-16,North,Books,store,12,342.95,66,5
2025-06-16,North,Home,phone,2,52.06,55,
2025-06-16,South,Electronics,online,17,279.74,33,2
2025-06-16,South,Books,store,15,243.18,24,2
2025-06-16,South,Home,phone,18,254.54,64,
2025-06-17,North,Electronics,online,2,55.66,19,2
2025-06-17,North,Books,store,9,243.04,58,4
2025-06-17,North,Home,phone,14,422.94,47,
2025-06-17,South,Electronics,online,2,29.44,54,4
2025-06-17,South,Books,store,18,248.46,27,4
2025-06-17,South,Home,phone,8,133.03,30,
2025-06-18,North,Electronics,online,15,419.22,48,2
2025-06-18,North,Books,store,19,530.53,53,1
2025-06-18,North,Home,phone,11,278.68,44,1
2025-06-18,South,Electronics,online,4,62.06,67,3
2025-06-18,South,Books,store,9,138.91,36,2
2025-06-18,South,Home,phone,17,280.89,31,
2025-06-19,North,Electronics,online,12,321.2,18,4
2025-06-19,North,Books,store,7,201.56,63,5
2025-06-19,North,Home,phone,17,507.11,59,
2025-06-19,South,Electronics,online,7,108.15,27,2
2025-06-19,South,Books,store,8,112.91,23,3
2025-06-19,South,Home,phone,5,83.13,22,4
2025-06-20,North,Electronics,online,13,366.57,45,1
2025-06-20,North,Books,store,3,82.97,19,4
2025-06-20,North,Home,phone,19,526.25,48,
2025-06-20,South,Electronics,online,14,200.51,37,3
2025-06-20,South,Books,store,8,125.43,31,2
2025-06-20,South,Home,phone,15,215.58,57,
2025-06-21,North,Electronics,online,6,153.71,42,4
2025-06-21,North,Books,store,3,86.58,63,4
2025-06-21,North,Home,phone,6,177.54,50,
2025-06-21,South,Electronics,online,16,237.64,43,2
2025-06-21,South,Books,store,11,184.86,53,3
2025-06-21,South,Home,phone,1,16.34,65,5
2025-06-22,North,Electronics,online,2,57.97,30,3
2025-06-22,North,Books,store,4,115.73,44,5
2025-06-22,North,Home,phone,15,446.23,19,
2025-06-22,South,Electronics,online,10,166.25,52,1
2025-06-22,South,Books,store,5,76.03,28,2
2025-06-22,South,Home,phone,19,270.98,43,
2025-06-23,North,Electronics,online,12,375.79,22,4
2025-06-23,North,Books,store,17,468.41,38,3
2025-06-23,North,Home,phone,8,217.78,26,4
2025-06-23,South,Electronics,online,11,170.24,37,5
2025-06-23,South,Books,store,6,99.34,42,1
2025-06-23,South,Home,phone,9,139.03,23,
2025-06-24,North,Electronics,online,1,31.55,58,2
2025-06-24,North,Books,store,11,341.78,25,5
2025-06-24,North,Home,phone,19,540.9,61,1
2025-06-24,South,Electronics,online,3,42.61,49,3
2025-06-24,South,Books,store,1,14.47,24,4
2025-06-24,South,Home,phone,8,115.24,55,
2025-06-25,North,Electronics,online,2,54.48,19,1
2025-06-25,North,Books,store,8,229.78,56,2
2025-06-25,North,Home,phone,11,299.48,19,
2025-06-25,South,Electronics,online,11,183.68,67,5
2025-06-25,South,Books,store,4,65.88,28,1
2025-06-25,South,Home,phone,9,153.51,52,
2025-06-26,North,Electronics,online,9,262.69,27,2
2025-06-26,North,Books,store,19,550.9,55,4
2025-06-26,North,Home,phone,1,27.64,23,3
2025-06-26,South,Electronics,online,16,240.78,31,5
2025-06-26,South,Books,store,11,170.31,63,4
2025-06-26,South,Home,phone,2,32.64,22,
2025-06-27,North,Electronics,online,8,214.11,60,3
2025-06-27,North,Books,store,6,175.82,65,4
2025-06-27,North,Home,phone,12,363.1,62,5
2025-06-27,South,Electronics,online,6,87.07,33,5
2025-06-27,South,Books,store,5,78.01,50,4
2025-06-27,South,Home,phone,3,50.85,40,
2025-06-28,North,Electronics,online,6,157.41,56,2
2025-06-28,North,Books,store,19,519.78,33,4
2025-06-28,North,Home,phone,3,87.53,30,1
2025-06-28,South,Electronics,online,1,15.34,29,1
2025-06-28,South,Books,store,3,43.58,55,4
2025-06-28,South,Home,phone,12,181.8,21,2
2025-06-29,North,Electronics,online,1,28.23,49,4
2025-06-29,North,Books,store,11,348.54,37,3
2025-06-29,North,Home,phone,14,424.09,56,5
2025-06-29,South,Electronics,online,1,14.57,63,5
2025-06-29,South,Books,store,14,209.39,20,3
2025-06-29,South,Home,phone,19,273.77,28,5
2025-06-30,North,Electronics,online,12,335.38,44,1
2025-06-30,North,Books,store,18,548.98,58,3
2025-06-30,North,Home,phone,18,553.03,32,1
2025-06-30,South,Electronics,online,1,16.37,32,1
2025-06-30,South,Books,store,11,168.82,26,4
2025-06-30,South,Home,phone,7,105.87,24,3
